110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
125,	0,	0.485213,	-51.4833,	-8.73895,	-0.00485213,	0.514953,	0.0873895
141,	0,	0.460204,	-51.4795,	-9.06497,	-0.00460204,	0.514915,	0.0906497
156,	0,	0.459864,	-51.4775,	-9.21319,	-0.00459864,	0.514895,	0.0921319
172,	0,	0.45966,	-51.4763,	-9.30212,	-0.0045966,	0.514883,	0.0930212
188,	0,	0.435403,	-51.4759,	-9.33171,	-0.00435403,	0.514879,	0.0933171
203,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
219,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
234,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
250,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
266,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
281,	0,	0.459608,	-51.4472,	-9.32448,	-0.00459608,	0.514592,	0.0932448
297,	0,	0.459625,	-51.4185,	-9.3172,	-0.00459625,	0.514305,	0.093172
312,	0,	0.459625,	-51.4185,	-9.3172,	-0.00459625,	0.514305,	0.093172
328,	0,	0.459693,	-51.4189,	-9.28756,	-0.00459693,	0.514309,	0.0928756
344,	0,	0.45971,	-51.3901,	-9.28028,	-0.0045971,	0.514021,	0.0928028
359,	0,	0.459726,	-51.3614,	-9.27301,	-0.00459726,	0.513734,	0.0927301
375,	0,	0.45981,	-51.2177,	-9.23672,	-0.0045981,	0.512297,	0.0923672
390,	0,	0.459909,	-51.0452,	-9.1933,	-0.00459909,	0.510572,	0.091933
406,	0,	0.460042,	-50.8151,	-9.13563,	-0.00460042,	0.508271,	0.0913563
422,	0,	0.460239,	-50.4699,	-9.04962,	-0.00460239,	0.504819,	0.0904962
437,	0,	0.460517,	-49.9806,	-8.92878,	-0.00460517,	0.499926,	0.0892878
453,	0,	0.460855,	-49.3758,	-8.78113,	-0.00460855,	0.493878,	0.0878113
468,	0,	0.461254,	-48.6553,	-8.6077,	-0.00461254,	0.486673,	0.086077
484,	0,	0.461847,	-47.5588,	-8.34896,	-0.00461847,	0.475708,	0.0834896
500,	0,	0.462443,	-46.4321,	-8.08956,	-0.00462443,	0.464441,	0.0808956
515,	0,	0.463258,	-44.8407,	-7.7343,	-0.00463258,	0.448527,	0.077343
531,	0,	0.464227,	-42.8695,	-7.31221,	-0.00464227,	0.428815,	0.0731221
546,	0,	0.465298,	-40.5744,	-6.84567,	-0.00465298,	0.405864,	0.0684567
562,	0,	0.466459,	-38.2459,	-6.34012,	-0.00466459,	0.382579,	0.0634012
