109,	0,	-4.24308,	-50.0572,	-16.6085,	0.0424308,	0.500692,	0.166085
125,	1,	-4.28146,	-49.9801,	-16.9801,	0.043632,	0.509881,	0.173158
140,	1,	-4.324,	-49.9709,	-17.1588,	0.0496648,	0.574141,	0.197096
156,	1,	-4.38967,	-49.9614,	-17.3379,	0.061466,	0.699749,	0.242773
172,	1,	-4.4117,	-49.9295,	-17.3905,	0.0738211,	0.835725,	0.291011
187,	1,	-4.41238,	-49.9311,	-17.3609,	0.0900014,	1.01878,	0.354137
203,	1,	-4.41238,	-49.9311,	-17.3609,	0.107567,	1.21754,	0.423234
218,	1,	-4.41238,	-49.9311,	-17.3609,	0.131124,	1.48417,	0.51592
234,	1,	-4.41238,	-49.9311,	-17.3609,	0.156705,	1.77372,	0.616572
250,	1,	-4.41322,	-49.9039,	-17.3242,	0.191059,	2.16098,	0.750009
265,	1,	-4.41458,	-49.907,	-17.265,	0.237631,	2.68708,	0.929355
281,	1,	-4.41865,	-49.9164,	-17.0875,	0.284234,	3.21189,	1.09922
296,	1,	-4.42681,	-49.9347,	-16.7323,	0.347119,	3.91671,	1.31209
312,	1,	-4.44312,	-49.9694,	-16.0218,	0.355331,	3.99839,	1.28163
328,	1,	-4.46283,	-50.0081,	-15.1632,	0.356956,	4.00154,	1.21298
343,	1,	-4.49071,	-50.0568,	-13.949,	0.359162,	4.00541,	1.11582
359,	1,	-4.53048,	-50.0562,	-12.2167,	0.362296,	4.00531,	0.977193
374,	1,	-4.57178,	-50.0139,	-10.4177,	0.36557,	4.0019,	0.833242
390,	1,	-4.62515,	-49.8755,	-8.0934,	0.369815,	3.9908,	0.647275
406,	1,	-4.68444,	-49.6254,	-5.51083,	0.374558,	3.9708,	0.44067
421,	1,	-4.72278,	-49.2275,	-2.75203,	0.377602,	3.93894,	0.219942
437,	1,	-4.77758,	-48.6905,	-0.352528,	0.381999,	3.89599,	0.0279951
452,	1,	-4.82884,	-47.9051,	1.8923,	0.38611,	3.83317,	-0.151581
468,	1,	-4.86247,	-46.875,	3.36483,	0.388865,	3.75083,	-0.26932
484,	1,	-4.87298,	-45.6244,	3.82493,	0.389747,	3.65082,	-0.306086
499,	1,	-4.86606,	-44.2025,	3.52194,	0.389143,	3.53701,	-0.281897
515,	1,	-4.81696,	-42.3981,	2.49405,	0.385177,	3.39263,	-0.199703
530,	1,	-4.78454,	-40.2717,	1.06699,	0.38254,	3.22247,	-0.0855826
546,	1,	-4.75048,	-37.7469,	-0.432356,	0.379806,	3.02048,	0.0343562
562,	1,	-4.72231,	-35.0498,	-1.67233,	0.37751,	2.80467,	0.133512
577,	1,	-4.64731,	-31.3949,	-2.77317,	0.371471,	2.51224,	0.221539
593,	1,	-4.61405,	-27.7522,	-3.14304,	0.368794,	2.22081,	0.251113
608,	1,	-4.5931,	-22.8643,	-2.96305,	0.367047,	1.8297,	0.236643
624,	1,	-4.5579,	-18.1748,	-2.29286,	0.364175,	1.45449,	0.182972
640,	1,	-4.45131,	-12.3529,	-1.42012,	0.323586,	0.956669,	0.0810901
655,	1,	-4.16463,	-5.89813,	-0.658183,	0.33267,	0.472309,	0.0521537
671,	1,	-3.5153,	0.830193,	-0.238684,	0.280696,	-0.0659834,	0.0185667
686,	1,	-2.63023,	6.10628,	-0.224095,	0.209984,	-0.487977,	0.0174931
702,	1,	-1.31379,	10.1351,	-0.427241,	0.104867,	-0.810085,	0.0339431
718,	1,	-0.176724,	10.9051,	-0.58047,	0.0140342,	-0.871549,	0.0463338
733,	1,	0.934286,	8.80262,	-0.542798,	-0.0750387,	-0.703545,	0.043128
749,	1,	1.61735,	4.4172,	-0.378916,	-0.129817,	-0.352845,	0.0298845
764,	1,	1.9215,	-1.77858,	-0.283186,	-0.154289,	0.142677,	0.0220857
780,	1,	1.71794,	-8.32821,	-0.439439,	-0.138148,	0.666504,	0.0344425
796,	1,	1.26148,	-12.7989,	-0.721165,	-0.101279,	1.02451,	0.0573323
811,	1,	0.630046,	-15.3426,	-0.948802,	-0.0505471,	1.22823,	0.0757607
827,	1,	0.0756303,	-14.8104,	-0.879824,	-0.00619833,	1.18565,	0.070238
842,	1,	-0.403831,	-11.4079,	-0.637264,	0.0319484,	0.913232,	0.0506231
858,	1,	-0.631675,	-5.86892,	-0.409271,	0.050036,	0.469975,	0.0322436
874,	1,	-0.6572,	-0.207269,	-0.327243,	0.052078,	0.0170435,	0.0256813
889,	1,	-0.480099,	5.45453,	-0.397654,	0.0379806,	-0.43583,	0.0313849
905,	1,	-0.227302,	9.27642,	-0.502002,	0.0178967,	-0.741441,	0.0398727
920,	1,	-0.0504947,	10.1353,	-0.571351,	0.00401586,	-0.809886,	0.0456844
936,	1,	0.0505128,	8.44712,	-0.496428,	-0.00427819,	-0.675047,	0.039477
952,	1,	0.0252757,	4.12076,	-0.33698,	-0.00249795,	-0.329177,	0.0264825
967,	1,	-0.0252796,	-1.80818,	-0.304266,	0.00131086,	0.144903,	0.0236298
983,	1,	-0.0252612,	-7.40974,	-0.457164,	0.00156982,	0.593288,	0.0361221
998,	1,	0,	-11.7335,	-0.65488,	-0.00030832,	0.93933,	0.0520821
1014,	1,	0,	-14.3963,	-0.880531,	-0.000118585,	1.15255,	0.0703239
1030,	1,	-0.0504325,	-14.071,	-0.82874,	0.00386858,	1.12648,	0.0661332
1045,	1,	-0.0252431,	-10.8454,	-0.606966,	0.00156882,	0.868141,	0.0481066
1061,	1,	0,	-5.69111,	-0.40341,	-0.000664073,	0.455585,	0.0316088
1076,	1,	-0.0252769,	-0.414792,	-0.32652,	0.00154739,	0.0336686,	0.0256468
1092,	1,	-0.0252704,	4.77287,	-0.380466,	0.00166564,	-0.381226,	0.0300813
