94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
109,	0,	-22.4816,	-51.2932,	-12.649,	0.224816,	0.513052,	0.12649
125,	0,	-22.465,	-51.2844,	-13.0051,	0.22465,	0.512964,	0.130051
140,	0,	-22.4152,	-51.2495,	-13.2307,	0.224152,	0.512615,	0.132307
156,	0,	-22.3951,	-51.2447,	-13.4074,	0.223951,	0.512567,	0.134074
172,	0,	-22.3883,	-51.2431,	-13.4663,	0.223883,	0.512551,	0.134663
187,	0,	-22.385,	-51.2423,	-13.4957,	0.22385,	0.512543,	0.134957
218,	0,	-22.3883,	-51.2431,	-13.4663,	0.223883,	0.512551,	0.134663
234,	0,	-22.3883,	-51.2431,	-13.4663,	0.223883,	0.512551,	0.134663
250,	0,	-22.3646,	-51.2431,	-13.4635,	0.223646,	0.512551,	0.134635
265,	0,	-22.3646,	-51.2431,	-13.4635,	0.223646,	0.512551,	0.134635
281,	0,	-22.3181,	-51.2143,	-13.4509,	0.223181,	0.512263,	0.134509
296,	0,	-22.247,	-51.2143,	-13.4429,	0.22247,	0.512263,	0.134429
312,	0,	-22.1285,	-51.2143,	-13.4295,	0.221285,	0.512263,	0.134295
328,	0,	-21.9864,	-51.2143,	-13.4135,	0.219864,	0.512263,	0.134135
343,	0,	-21.8205,	-51.2143,	-13.3949,	0.218205,	0.512263,	0.133949
359,	0,	-21.5598,	-51.2143,	-13.3661,	0.215598,	0.512263,	0.133661
374,	0,	-21.2991,	-51.2143,	-13.3376,	0.212991,	0.512263,	0.133376
390,	0,	-20.9909,	-51.2143,	-13.3044,	0.209909,	0.512263,	0.133044
406,	0,	-20.5916,	-51.1864,	-13.225,	0.205916,	0.511984,	0.13225
421,	0,	-20.2358,	-51.1864,	-13.1881,	0.202358,	0.511984,	0.131881
437,	0,	-19.6196,	-51.1577,	-13.1182,	0.196196,	0.511697,	0.131182
452,	0,	-19.3118,	-51.1289,	-13.0805,	0.193118,	0.511409,	0.130805
468,	0,	-18.8628,	-51.0427,	-13.015,	0.188628,	0.510547,	0.13015
484,	0,	-18.4863,	-50.8989,	-12.943,	0.184863,	0.509109,	0.12943
499,	0,	-18.0653,	-50.6113,	-12.8316,	0.180653,	0.506233,	0.128316
515,	0,	-17.7171,	-50.2373,	-12.7067,	0.177171,	0.502493,	0.127067
530,	0,	-17.3483,	-49.6903,	-12.5388,	0.173483,	0.497023,	0.125388
546,	0,	-16.9831,	-48.9412,	-12.3246,	0.169831,	0.489532,	0.123246
562,	0,	-16.6208,	-47.9895,	-12.0663,	0.166208,	0.480015,	0.120663
577,	0,	-16.3056,	-47.0079,	-11.8104,	0.163056,	0.470198,	0.118104
593,	0,	-15.857,	-45.3887,	-11.4061,	0.15857,	0.454007,	0.114061
608,	0,	-15.5014,	-43.9124,	-11.0245,	0.155014,	0.439244,	0.110245
624,	0,	-14.966,	-41.6214,	-10.4438,	0.14966,	0.416334,	0.104438
640,	0,	-14.4989,	-39.4134,	-9.88247,	0.144989,	0.394254,	0.0988247
655,	0,	-13.8565,	-36.3591,	-9.00428,	0.138565,	0.363711,	0.0900428
671,	0,	-13.2042,	-33.3841,	-8.18773,	0.132042,	0.333961,	0.0818773
686,	0,	-12.3327,	-29.6104,	-7.25856,	0.123327,	0.296224,	0.0725856
702,	0,	-11.5133,	-26.2062,	-6.57254,	0.115133,	0.262182,	0.0657253
718,	0,	-10.4647,	-22.3816,	-5.91907,	0.104647,	0.223936,	0.0591907
733,	0,	-9.27928,	-18.4588,	-5.41675,	0.0927928,	0.184708,	0.0541675
749,	0,	-8.17885,	-15.1486,	-5.13215,	0.0817885,	0.151606,	0.0513215
764,	0,	-7.04979,	-11.9832,	-4.88391,	0.0704979,	0.119952,	0.0488391
780,	0,	-5.9662,	-8.93348,	-4.69632,	0.059662,	0.0894548,	0.0469632
796,	0,	-5.17622,	-6.80049,	-4.5942,	0.0517622,	0.0681249,	0.045942
811,	0,	-4.40918,	-4.72544,	-4.54836,	0.0440918,	0.0473744,	0.0454836
827,	0,	-3.93907,	-3.51019,	-4.51462,	0.0393907,	0.0352218,	0.0451462
842,	0,	-3.56769,	-2.76912,	-4.49655,	0.0356769,	0.0278112,	0.0449655
858,	0,	-3.46911,	-2.71046,	-4.46443,	0.0346911,	0.0272246,	0.0446443
874,	0,	-3.51804,	-3.18412,	-4.50168,	0.0351804,	0.0319612,	0.0450168
889,	0,	-3.66637,	-4.16229,	-4.52165,	0.0366637,	0.0417429,	0.0452165
905,	0,	-3.83922,	-5.40709,	-4.55353,	0.0383922,	0.0541909,	0.0455353
920,	0,	-3.98592,	-6.7097,	-4.65364,	0.0398592,	0.067217,	0.0465364
936,	0,	-4.08364,	-8.48728,	-4.72049,	0.0408364,	0.0849928,	0.0472049
952,	0,	-3.95493,	-10.2603,	-4.97584,	0.0395493,	0.102723,	0.0497584
967,	0,	-3.97085,	-12.0579,	-5.42869,	0.0397085,	0.120699,	0.0542869
