109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
125,	0,	1.08852,	-51.8061,	-21.8447,	-0.0108852,	0.518181,	0.218447
140,	0,	1.04169,	-51.7866,	-22.1105,	-0.0104169,	0.517986,	0.221105
156,	0,	1.04066,	-51.8021,	-22.2953,	-0.0104066,	0.518141,	0.222953
171,	0,	1.06345,	-51.8043,	-22.2659,	-0.0106345,	0.518163,	0.222659
187,	0,	1.06349,	-51.7756,	-22.2585,	-0.0106349,	0.517876,	0.222585
203,	0,	1.06349,	-51.7756,	-22.2585,	-0.0106349,	0.517876,	0.222585
218,	0,	1.06366,	-51.7778,	-22.2289,	-0.0106366,	0.517898,	0.222289
234,	0,	1.06366,	-51.7778,	-22.2289,	-0.0106366,	0.517898,	0.222289
249,	0,	1.06366,	-51.7778,	-22.2289,	-0.0106366,	0.517898,	0.222289
265,	0,	1.06366,	-51.7778,	-22.2289,	-0.0106366,	0.517898,	0.222289
281,	0,	1.06387,	-51.7513,	-22.1919,	-0.0106387,	0.517633,	0.221919
296,	0,	1.06387,	-51.7513,	-22.1919,	-0.0106387,	0.517633,	0.221919
312,	0,	1.06404,	-51.7535,	-22.1624,	-0.0106404,	0.517655,	0.221624
327,	0,	1.06425,	-51.727,	-22.1254,	-0.0106425,	0.51739,	0.221254
343,	0,	1.06446,	-51.7004,	-22.0884,	-0.0106446,	0.517124,	0.220884
359,	0,	1.06479,	-51.5878,	-22.0293,	-0.0106479,	0.515998,	0.220293
374,	0,	1.06517,	-51.4464,	-21.9629,	-0.0106517,	0.514584,	0.219629
390,	0,	1.06559,	-51.2762,	-21.8893,	-0.0106559,	0.512882,	0.218893
405,	0,	1.06634,	-50.9933,	-21.757,	-0.0106634,	0.510053,	0.21757
421,	0,	1.06704,	-50.6218,	-21.633,	-0.0106704,	0.506338,	0.21633
437,	0,	1.06816,	-50.0797,	-21.437,	-0.0106816,	0.500917,	0.21437
452,	0,	1.06913,	-49.5063,	-21.265,	-0.0106913,	0.495183,	0.21265
