93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
109,	1,	4.62979,	-51.4087,	-5.74524,	-0.0472385,	0.524476,	0.0585868
125,	1,	4.54929,	-51.4095,	-6.03996,	-0.0543712,	0.614531,	0.0721802
140,	1,	4.54598,	-51.4097,	-6.18816,	-0.0649278,	0.734428,	0.0883821
156,	1,	4.54532,	-51.4097,	-6.2178,	-0.079135,	0.895264,	0.108253
171,	1,	4.54532,	-51.4097,	-6.2178,	-0.0964651,	1.09132,	0.13196
187,	1,	4.54532,	-51.4097,	-6.2178,	-0.11759,	1.33031,	0.160859
203,	1,	4.54598,	-51.4097,	-6.18816,	-0.140552,	1.58985,	0.191325
218,	1,	4.54598,	-51.4097,	-6.18816,	-0.171332,	1.93802,	0.233224
234,	1,	4.54664,	-51.4096,	-6.15852,	-0.208883,	2.36243,	0.282936
249,	1,	4.52289,	-51.3809,	-6.12106,	-0.253323,	2.87815,	0.342774
265,	1,	4.54813,	-51.3808,	-6.09197,	-0.304403,	3.43968,	0.407731
281,	1,	4.55144,	-51.3805,	-5.94378,	-0.364115,	4.1114,	0.475502
296,	1,	4.55757,	-51.351,	-5.66977,	-0.364629,	4.10901,	0.453558
312,	1,	4.54232,	-51.3203,	-5.24702,	-0.36341,	4.10656,	0.419738
327,	1,	4.55335,	-51.2308,	-4.75105,	-0.364292,	4.0994,	0.38006
343,	1,	4.56602,	-51.0822,	-4.18139,	-0.365339,	4.08748,	0.334453
359,	1,	4.57752,	-50.9041,	-3.66391,	-0.366249,	4.07324,	0.293065
374,	1,	4.58982,	-50.5812,	-3.11075,	-0.367244,	4.0474,	0.248802
390,	1,	4.6006,	-50.1722,	-2.62569,	-0.368107,	4.01468,	0.209997
405,	1,	4.61033,	-49.5911,	-2.18815,	-0.368885,	3.96819,	0.174994
421,	1,	4.6175,	-48.868,	-1.86578,	-0.369471,	3.91033,	0.149191
437,	1,	4.62303,	-47.9444,	-1.61688,	-0.369914,	3.83644,	0.129279
452,	1,	4.62724,	-46.8772,	-1.42784,	-0.370297,	3.75101,	0.114108
468,	1,	4.63355,	-45.4897,	-1.14367,	-0.370803,	3.64002,	0.0913753
483,	1,	4.61662,	-43.7808,	-0.770327,	-0.369472,	3.50328,	0.0614838
499,	1,	4.59915,	-41.9532,	-0.4171,	-0.367932,	3.35722,	0.033368
515,	1,	4.58318,	-39.5117,	0.00855907,	-0.366844,	3.1617,	-0.000874459
530,	1,	4.5658,	-36.745,	0.373728,	-0.365497,	2.94033,	-0.030132
546,	1,	4.52179,	-33.8844,	0.68696,	-0.362027,	2.71143,	-0.0552414
561,	1,	4.4506,	-30.052,	0.925804,	-0.356212,	2.40496,	-0.0742282
577,	1,	4.32557,	-25.7689,	1.03108,	-0.34661,	2.06191,	-0.0830507
593,	1,	4.17139,	-20.9149,	0.956867,	-0.334137,	1.67373,	-0.0769747
608,	1,	3.93918,	-16.2543,	0.784016,	-0.315443,	1.301,	-0.0630299
624,	1,	3.52724,	-10.0153,	0.472,	-0.282703,	0.801657,	-0.0382844
639,	1,	2.88764,	-3.40911,	0.100612,	-0.231561,	0.273138,	-0.00859896
655,	1,	1.94664,	3.1129,	-0.29899,	-0.156236,	-0.248578,	0.0234137
671,	1,	0.959604,	7.67699,	-0.528262,	-0.077161,	-0.613592,	0.0418683
686,	1,	-0.15151,	10.609,	-0.535586,	0.0119962,	-0.847881,	0.0427222
702,	1,	-0.909483,	10.4312,	-0.43964,	0.0726255,	-0.83367,	0.035038
717,	1,	-1.49129,	7.2027,	-0.336658,	0.118969,	-0.57559,	0.0265981
733,	1,	-1.64384,	2.0753,	-0.224253,	0.131175,	-0.165396,	0.0176082
749,	1,	-1.49234,	-3.91301,	-0.190088,	0.118865,	0.313479,	0.0146849
764,	1,	-1.08706,	-9.95735,	-0.298826,	0.0863925,	0.796976,	0.0233336
780,	1,	-0.681869,	-13.7755,	-0.513686,	0.0543089,	1.10276,	0.0408543
795,	1,	-0.277662,	-15.2543,	-0.615434,	0.0221726,	1.22126,	0.0491943
811,	1,	0.0252563,	-13.5388,	-0.497119,	-0.00225853,	1.08383,	0.0395315
827,	1,	0.126475,	-9.95735,	-0.177456,	-0.0104026,	0.797263,	0.0139118
842,	1,	0.0759869,	-4.29834,	0.104127,	-0.00660072,	0.344305,	-0.00885193
858,	1,	-0.0253304,	1.09694,	0.115712,	0.00202643,	-0.0867949,	-0.00925697
873,	1,	-0.101215,	6.63963,	-0.10524,	0.00774142,	-0.530566,	0.00806343
889,	1,	-0.0758625,	9.36507,	-0.239033,	0.00585555,	-0.748459,	0.0189092
905,	1,	-0.0252841,	9.33546,	-0.267344,	0.00185548,	-0.746044,	0.0212203
920,	1,	-0.0252903,	7.2915,	-0.215835,	0.00202322,	-0.58236,	0.0172668
936,	1,	-0.0506078,	2.46059,	-0.103391,	0.003598,	-0.196338,	0.00782069
951,	1,	-0.0759216,	-2.63843,	-0.075917,	0.00607373,	0.212034,	0.00607336
967,	1,	-0.0505842,	-8.47649,	-0.201163,	0.00361983,	0.678652,	0.0156662
983,	1,	-0.0505287,	-12.4736,	-0.430881,	0.00380512,	0.998615,	0.0342333
998,	1,	-0.075757,	-14.0417,	-0.530298,	0.00603684,	1.12428,	0.0424001
1014,	1,	-0.0757906,	-13.0655,	-0.437374,	0.00589723,	1.04603,	0.0348239
1029,	1,	-0.0505734,	-9.51314,	-0.245702,	0.00364268,	0.761608,	0.019253
1045,	1,	-0.0506113,	-4.98008,	-0.088838,	0.0040489,	0.399367,	0.00710704
1061,	1,	-0.0506179,	0.948682,	-0.0614459,	0.0035751,	-0.0754089,	0.00444133
1076,	1,	-0.0759008,	5.57283,	-0.133422,	0.00574003,	-0.445198,	0.0103417
1092,	1,	-0.0505781,	8.35801,	-0.226046,	0.00388023,	-0.667847,	0.0179177
1107,	1,	-0.050569,	8.56537,	-0.264072,	0.00399808,	-0.684317,	0.0210783
1123,	1,	-0.0505811,	6.31371,	-0.213727,	0.0037856,	-0.504398,	0.0168373
1139,	1,	-0.0506001,	2.63847,	-0.135202,	0.00404801,	-0.210118,	0.0108161
1154,	1,	-0.050607,	-2.72735,	-0.106694,	0.00364537,	0.218745,	0.00813235
1170,	1,	-0.050588,	-7.26185,	-0.185164,	0.00404704,	0.581908,	0.0148131
1185,	1,	-0.0505317,	-11.2009,	-0.418161,	0.00382654,	0.896814,	0.0332369
1201,	1,	-0.0757764,	-12.74,	-0.476586,	0.0060384,	1.02013,	0.0381032
1217,	1,	-0.0758073,	-11.7929,	-0.391407,	0.00589856,	0.944228,	0.0311466
1232,	1,	-0.0505704,	-9.12812,	-0.258206,	0.00385589,	0.73102,	0.0204668
1248,	1,	-0.0505993,	-4.56513,	-0.138677,	0.00366847,	0.365791,	0.0107147
1263,	1,	-0.0759169,	0.177896,	-0.0890277,	0.00578875,	-0.0135563,	0.00683761
1279,	1,	-0.0506008,	4.26877,	-0.132429,	0.00376346,	-0.340826,	0.0103097
1295,	1,	-0.0505865,	6.55075,	-0.191361,	0.00397577,	-0.523171,	0.0152377
1310,	1,	-0.0505831,	6.99521,	-0.205734,	0.00402293,	-0.558681,	0.016435
1326,	1,	-0.0505884,	5.21722,	-0.183547,	0.00392849,	-0.416536,	0.0145652
1341,	1,	-0.0505953,	1.68987,	-0.15505,	0.00371559,	-0.134561,	0.012072
1357,	1,	-0.0506083,	-2.25305,	-0.101057,	0.00369234,	0.180847,	0.00772826
1373,	1,	-0.0505932,	-6.60999,	-0.163576,	0.00371542,	0.529427,	0.0127541
1388,	1,	-0.0758376,	-9.57236,	-0.307703,	0.00606701,	0.766749,	0.0246162
1404,	1,	-0.0757976,	-11.2009,	-0.418169,	0.00604009,	0.897006,	0.0334298
1419,	1,	-0.0758351,	-10.3423,	-0.314683,	0.00585087,	0.828128,	0.0249587
1435,	1,	-0.050582,	-7.94326,	-0.209903,	0.00378568,	0.63616,	0.0165313
1451,	1,	-0.0506003,	-4.35765,	-0.134259,	0.00388201,	0.349406,	0.0105747
1466,	1,	-0.0759169,	-0.207504,	-0.089055,	0.0057176,	0.0172046,	0.00676864
1482,	1,	-0.0506064,	2.90525,	-0.109085,	0.00378763,	-0.231721,	0.0084659
1497,	1,	-0.0252944,	5.15794,	-0.182075,	0.00187982,	-0.411819,	0.0144222
1513,	1,	-0.0252935,	5.45431,	-0.189582,	0.00194951,	-0.435459,	0.0150926
1529,	1,	-0.126487,	4.00202,	-0.156841,	0.00995296,	-0.319368,	0.0123813
1544,	1,	-0.176808,	1.63106,	-0.480757,	0.0139024,	-0.129767,	0.0382183
1560,	1,	-0.302238,	-1.83532,	-1.07554,	0.0239162,	0.147523,	0.0857802
1575,	1,	-0.326931,	-4.79801,	-1.38936,	0.0258936,	0.38454,	0.110888
1591,	1,	-0.251715,	-7.4369,	-1.19951,	0.019969,	0.595744,	0.095793
1607,	1,	-0.10079,	-8.77117,	-0.984181,	0.00798636,	0.702577,	0.0786577
1622,	1,	-0.0251957,	-8.4156,	-0.999213,	-0.032798,	0.639394,	0.0451234
1638,	1,	-0.0252281,	-6.7276,	-0.730622,	0.0017517,	0.538901,	0.0581832
1653,	1,	-0.0758358,	-4.38714,	-0.312762,	0.00585067,	0.351715,	0.0248048
1669,	1,	-0.101306,	-1.57121,	0.0830233,	0.00779501,	0.126348,	-0.0069513
1685,	1,	-0.0760242,	0.355856,	0.207207,	0.00591469,	-0.0276758,	-0.0167438
1700,	1,	-0.0506819,	1.30453,	0.203457,	0.00403084,	-0.103426,	-0.0163003
1716,	1,	-0.0253233,	0.859745,	0.0575271,	0.00190503,	-0.0679404,	-0.00472301
1731,	1,	-0.0252733,	-0.44439,	-0.356227,	0.00182629,	0.0363156,	0.0283026
1747,	1,	-0.0252218,	-2.25165,	-0.782913,	0.00187332,	0.180947,	0.0624886
1763,	1,	-0.0251835,	-3.70286,	-1.10002,	0.00187013,	0.297044,	0.0878574
1778,	1,	0,	-4.56127,	-1.32451,	-4.74339e-005,	0.365814,	0.105913
1794,	1,	0,	-4.53181,	-1.29422,	-4.74337e-005,	0.363457,	0.10349
1809,	1,	0.0251724,	-3.88023,	-1.19218,	-0.00208494,	0.311308,	0.0953035
1825,	1,	0.0251956,	-3.02152,	-1.00014,	-0.00213681,	0.24256,	0.07989
1841,	1,	0.0252218,	-2.222,	-0.782596,	-0.00207093,	0.178667,	0.0625545
1856,	1,	0.0252403,	-1.68889,	-0.629383,	-0.00204294,	0.136047,	0.050327
1872,	1,	0.0252476,	-1.57047,	-0.569169,	-0.00201981,	0.126598,	0.0455335
1887,	1,	0.0252474,	-1.80764,	-0.571081,	-0.00206722,	0.145523,	0.0456391
1903,	1,	0.0252471,	-2.10408,	-0.573849,	-0.00204348,	0.169263,	0.0458842
1919,	1,	0,	-2.31151,	-0.605681,	0,	0.185881,	0.0484545
1934,	1,	0.0252431,	-2.40045,	-0.606683,	-0.00201945,	0.192996,	0.0485346
1950,	1,	0.0252433,	-2.22258,	-0.60472,	-0.0020669,	0.178719,	0.0483302
1965,	1,	0,	-1.98551,	-0.57269,	-2.37169e-005,	0.159777,	0.0457915
1981,	1,	-0.0252511,	-1.65949,	-0.540208,	0.00199637,	0.133695,	0.0431929
1997,	1,	-0.0252549,	-1.4224,	-0.508817,	0.00202039,	0.114752,	0.0407054
2012,	1,	-0.0252586,	-1.30389,	-0.4784,	0.00202069,	0.105271,	0.038272
2028,	1,	-0.0252622,	-1.30395,	-0.448754,	0.00202097,	0.105276,	0.0359003
2043,	1,	-0.0252621,	-1.39289,	-0.449326,	0.00202097,	0.112391,	0.0359461
2059,	1,	-0.0252621,	-1.45218,	-0.449729,	0.00202096,	0.117134,	0.0359783
2075,	1,	0,	-1.42253,	-0.449524,	0,	0.114763,	0.0359619
2090,	1,	-0.0252657,	-1.39295,	-0.41968,	0.00202125,	0.112396,	0.0335744
2106,	1,	0,	-1.42259,	-0.419878,	-3.11615e-005,	0.114736,	0.033559
2121,	1,	0,	-1.45224,	-0.420081,	0,	0.117139,	0.0336065
2137,	1,	-0.0252656,	-1.51153,	-0.420502,	0.00202125,	0.121882,	0.0336402
2153,	1,	0,	-1.60047,	-0.421161,	0,	0.128997,	0.0336929
2168,	1,	0,	-1.74869,	-0.422346,	0,	0.140855,	0.0337877
2184,	1,	0,	-1.9265,	-0.453552,	0,	0.15508,	0.0362842
2199,	1,	-0.0252578,	-2.10431,	-0.484911,	0.00199691,	0.169281,	0.0387692
2215,	1,	0,	-2.22288,	-0.486134,	0,	0.178791,	0.0388907
2231,	1,	0,	-2.28217,	-0.486772,	0,	0.183534,	0.0389417
2246,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2262,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0020209,	0.178796,	0.0365192
2277,	1,	0,	-2.22295,	-0.456488,	0,	0.178796,	0.036519
2293,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2309,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2324,	1,	0,	-2.25259,	-0.456805,	-2.0209e-005,	0.181147,	0.0365242
2340,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0020209,	0.178796,	0.0365192
2355,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0020209,	0.178796,	0.0365192
2371,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2387,	1,	0,	-2.25259,	-0.456805,	0,	0.181167,	0.0365444
2402,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0020209,	0.178796,	0.0365192
2418,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0020209,	0.178796,	0.0365192
2433,	1,	0,	-2.25259,	-0.456805,	0,	0.181167,	0.0365444
2449,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2465,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2480,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
2496,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
2511,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
2527,	1,	-0.0252612,	-2.22295,	-0.45649,	0.0019875,	0.178762,	0.0364858
2543,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00199747,	0.178777,	0.0341238
2558,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00200097,	0.178781,	0.0341273
2574,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2589,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2605,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
2621,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
2636,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2652,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2667,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2683,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
2699,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2714,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2730,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2745,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
2761,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2777,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2792,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2808,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2823,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2839,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2855,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2870,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2886,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2901,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2917,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2933,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2948,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2964,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
2979,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
2995,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3011,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3026,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3042,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3057,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3073,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3089,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
3104,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3120,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3135,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3151,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3167,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3182,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3198,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
